filename,base_name,value,is_countable,path,plate_type,plate_id,well,is_zero,strata
Brisbane_plate5_A2_aug_1.jpg,Brisbane_plate5_A2.jpg,16,1,data/augmented_wells/Brisbane/plate_5/Brisbane_plate5_A2_aug_1.jpg,Brisbane,plate5,A2,0,1_0
Brisbane_plate7_A2_aug_0.jpg,Brisbane_plate7_A2.jpg,42,1,data/augmented_wells/Brisbane/plate_7/Brisbane_plate7_A2_aug_0.jpg,Brisbane,plate7,A2,0,1_0
PR8v_plate14_C1_orig.jpg,PR8v_plate14_C1.jpg,0,1,data/augmented_wells/PR8v/plate_14/PR8v_plate14_C1_orig.jpg,PR8v,plate14,C1,1,1_1
Brisbane_plate3_C2_aug_0.jpg,Brisbane_plate3_C2.jpg,23,1,data/augmented_wells/Brisbane/plate_3/Brisbane_plate3_C2_aug_0.jpg,Brisbane,plate3,C2,0,1_0
Brisbane_plate4_A4_orig.jpg,Brisbane_plate4_A4.jpg,0,1,data/augmented_wells/Brisbane/plate_4/Brisbane_plate4_A4_orig.jpg,Brisbane,plate4,A4,1,1_1
PR8_plate18_C4_aug_1.jpg,PR8_plate18_C4.jpg,2,1,data/augmented_wells/PR8/plate_18/PR8_plate18_C4_aug_1.jpg,PR8,plate18,C4,0,1_0
Brisbane_plate2_C3_orig.jpg,Brisbane_plate2_C3.jpg,5,1,data/augmented_wells/Brisbane/plate_2/Brisbane_plate2_C3_orig.jpg,Brisbane,plate2,C3,0,1_0
PR8v_plate8_A4_aug_1.jpg,PR8v_plate8_A4.jpg,3,1,data/augmented_wells/PR8v/plate_8/PR8v_plate8_A4_aug_1.jpg,PR8v,plate8,A4,0,1_0
Panama_plate5_C1_orig.jpg,Panama_plate5_C1.jpg,3,1,data/augmented_wells/Panama/plate_5/Panama_plate5_C1_orig.jpg,Panama,plate5,C1,0,1_0
PR8v_plate3_A4_aug_3.jpg,PR8v_plate3_A4.jpg,12,1,data/augmented_wells/PR8v/plate_3/PR8v_plate3_A4_aug_3.jpg,PR8v,plate3,A4,0,1_0
IBV_plate1_C2_aug_1.jpg,IBV_plate1_C2.jpg,6,1,data/augmented_wells/IBV/plate_1/IBV_plate1_C2_aug_1.jpg,IBV,plate1,C2,0,1_0
PR8_plate17_A1_orig.jpg,PR8_plate17_A1.jpg,0,1,data/augmented_wells/PR8/plate_17/PR8_plate17_A1_orig.jpg,PR8,plate17,A1,1,1_1
Panama_plate4_B1_aug_2.jpg,Panama_plate4_B1.jpg,7,1,data/augmented_wells/Panama/plate_4/Panama_plate4_B1_aug_2.jpg,Panama,plate4,B1,0,1_0
PR8_plate16_B3_orig.jpg,PR8_plate16_B3.jpg,0,1,data/augmented_wells/PR8/plate_16/PR8_plate16_B3_orig.jpg,PR8,plate16,B3,1,1_1
PR8v_plate8_A3_aug_1.jpg,PR8v_plate8_A3.jpg,18,1,data/augmented_wells/PR8v/plate_8/PR8v_plate8_A3_aug_1.jpg,PR8v,plate8,A3,0,1_0
PR8_plate18_B4_orig.jpg,PR8_plate18_B4.jpg,1,1,data/augmented_wells/PR8/plate_18/PR8_plate18_B4_orig.jpg,PR8,plate18,B4,0,1_0
Brisbane_plate9_C2_aug_1.jpg,Brisbane_plate9_C2.jpg,31,1,data/augmented_wells/Brisbane/plate_9/Brisbane_plate9_C2_aug_1.jpg,Brisbane,plate9,C2,0,1_0
PR8_plate2_A1_aug_1.jpg,PR8_plate2_A1.jpg,2,1,data/augmented_wells/PR8/plate_2/PR8_plate2_A1_aug_1.jpg,PR8,plate2,A1,0,1_0
PR8_plate4_A1_aug_0.jpg,PR8_plate4_A1.jpg,1,1,data/augmented_wells/PR8/plate_4/PR8_plate4_A1_aug_0.jpg,PR8,plate4,A1,0,1_0
Brisbane_plate5_B3_aug_1.jpg,Brisbane_plate5_B3.jpg,4,1,data/augmented_wells/Brisbane/plate_5/Brisbane_plate5_B3_aug_1.jpg,Brisbane,plate5,B3,0,1_0
Brisbane_plate1_A2_aug_2.jpg,Brisbane_plate1_A2.jpg,55,1,data/augmented_wells/Brisbane/plate_1/Brisbane_plate1_A2_aug_2.jpg,Brisbane,plate1,A2,0,1_0
PR8_plate19_C4_aug_1.jpg,PR8_plate19_C4.jpg,1,1,data/augmented_wells/PR8/plate_19/PR8_plate19_C4_aug_1.jpg,PR8,plate19,C4,0,1_0
PR8_plate19_A1_orig.jpg,PR8_plate19_A1.jpg,-1,0,data/augmented_wells/PR8/plate_19/PR8_plate19_A1_orig.jpg,PR8,plate19,A1,0,0_0
Brisbane_plate8_A3_aug_0.jpg,Brisbane_plate8_A3.jpg,3,1,data/augmented_wells/Brisbane/plate_8/Brisbane_plate8_A3_aug_0.jpg,Brisbane,plate8,A3,0,1_0
Panama_plate11_C3_aug_0.jpg,Panama_plate11_C3.jpg,5,1,data/augmented_wells/Panama/plate_11/Panama_plate11_C3_aug_0.jpg,Panama,plate11,C3,0,1_0
Brisbane_plate6_A2_aug_3.jpg,Brisbane_plate6_A2.jpg,65,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_A2_aug_3.jpg,Brisbane,plate6,A2,0,1_0
PR8_plate3_A4_orig.jpg,PR8_plate3_A4.jpg,0,1,data/augmented_wells/PR8/plate_3/PR8_plate3_A4_orig.jpg,PR8,plate3,A4,1,1_1
PR8_plate18_C4_aug_0.jpg,PR8_plate18_C4.jpg,2,1,data/augmented_wells/PR8/plate_18/PR8_plate18_C4_aug_0.jpg,PR8,plate18,C4,0,1_0
IBV_plate6_A4_aug_4.jpg,IBV_plate6_A4.jpg,110,1,data/augmented_wells/IBV/plate_6/IBV_plate6_A4_aug_4.jpg,IBV,plate6,A4,0,1_0
PR8v_plate2_B4_aug_3.jpg,PR8v_plate2_B4.jpg,19,1,data/augmented_wells/PR8v/plate_2/PR8v_plate2_B4_aug_3.jpg,PR8v,plate2,B4,0,1_0
PR8_plate21_B2_aug_1.jpg,PR8_plate21_B2.jpg,46,1,data/augmented_wells/PR8/plate_21/PR8_plate21_B2_aug_1.jpg,PR8,plate21,B2,0,1_0
PR8v_plate10_C1_orig.jpg,PR8v_plate10_C1.jpg,-1,0,data/augmented_wells/PR8v/plate_10/PR8v_plate10_C1_orig.jpg,PR8v,plate10,C1,0,0_0
Brisbane_plate5_C2_aug_2.jpg,Brisbane_plate5_C2.jpg,12,1,data/augmented_wells/Brisbane/plate_5/Brisbane_plate5_C2_aug_2.jpg,Brisbane,plate5,C2,0,1_0
Brisbane_plate2_A3_aug_4.jpg,Brisbane_plate2_A3.jpg,7,1,data/augmented_wells/Brisbane/plate_2/Brisbane_plate2_A3_aug_4.jpg,Brisbane,plate2,A3,0,1_0
IBV_plate6_B1_orig.jpg,IBV_plate6_B1.jpg,-1,0,data/augmented_wells/IBV/plate_6/IBV_plate6_B1_orig.jpg,IBV,plate6,B1,0,0_0
PR8v_plate7_C4_aug_1.jpg,PR8v_plate7_C4.jpg,4,1,data/augmented_wells/PR8v/plate_7/PR8v_plate7_C4_aug_1.jpg,PR8v,plate7,C4,0,1_0
PR8v_plate8_A3_aug_0.jpg,PR8v_plate8_A3.jpg,18,1,data/augmented_wells/PR8v/plate_8/PR8v_plate8_A3_aug_0.jpg,PR8v,plate8,A3,0,1_0
Panama_plate2_B1_aug_0.jpg,Panama_plate2_B1.jpg,13,1,data/augmented_wells/Panama/plate_2/Panama_plate2_B1_aug_0.jpg,Panama,plate2,B1,0,1_0
IBV_plate5_C1_aug_0.jpg,IBV_plate5_C1.jpg,21,1,data/augmented_wells/IBV/plate_5/IBV_plate5_C1_aug_0.jpg,IBV,plate5,C1,0,1_0
IBV_plate3_C1_aug_1.jpg,IBV_plate3_C1.jpg,94,1,data/augmented_wells/IBV/plate_3/IBV_plate3_C1_aug_1.jpg,IBV,plate3,C1,0,1_0
PR8_plate6_A4_orig.jpg,PR8_plate6_A4.jpg,0,1,data/augmented_wells/PR8/plate_6/PR8_plate6_A4_orig.jpg,PR8,plate6,A4,1,1_1
Brisbane_plate4_C2_aug_1.jpg,Brisbane_plate4_C2.jpg,19,1,data/augmented_wells/Brisbane/plate_4/Brisbane_plate4_C2_aug_1.jpg,Brisbane,plate4,C2,0,1_0
IBV_plate7_A3_orig.jpg,IBV_plate7_A3.jpg,0,1,data/augmented_wells/IBV/plate_7/IBV_plate7_A3_orig.jpg,IBV,plate7,A3,1,1_1
IBV_plate3_B1_aug_1.jpg,IBV_plate3_B1.jpg,75,1,data/augmented_wells/IBV/plate_3/IBV_plate3_B1_aug_1.jpg,IBV,plate3,B1,0,1_0
Panama_plate10_B2_aug_0.jpg,Panama_plate10_B2.jpg,31,1,data/augmented_wells/Panama/plate_10/Panama_plate10_B2_aug_0.jpg,Panama,plate10,B2,0,1_0
PR8_plate12_B1_orig.jpg,PR8_plate12_B1.jpg,0,1,data/augmented_wells/PR8/plate_12/PR8_plate12_B1_orig.jpg,PR8,plate12,B1,1,1_1
Panama_plate3_C4_orig.jpg,Panama_plate3_C4.jpg,0,1,data/augmented_wells/Panama/plate_3/Panama_plate3_C4_orig.jpg,Panama,plate3,C4,1,1_1
Panama_plate11_B1_orig.jpg,Panama_plate11_B1.jpg,-1,0,data/augmented_wells/Panama/plate_11/Panama_plate11_B1_orig.jpg,Panama,plate11,B1,0,0_0
PR8_plate19_A2_aug_2.jpg,PR8_plate19_A2.jpg,41,1,data/augmented_wells/PR8/plate_19/PR8_plate19_A2_aug_2.jpg,PR8,plate19,A2,0,1_0
IBV_plate3_C4_orig.jpg,IBV_plate3_C4.jpg,0,1,data/augmented_wells/IBV/plate_3/IBV_plate3_C4_orig.jpg,IBV,plate3,C4,1,1_1
PR8v_plate6_B3_aug_4.jpg,PR8v_plate6_B3.jpg,41,1,data/augmented_wells/PR8v/plate_6/PR8v_plate6_B3_aug_4.jpg,PR8v,plate6,B3,0,1_0
PR8v_plate6_C3_orig.jpg,PR8v_plate6_C3.jpg,39,1,data/augmented_wells/PR8v/plate_6/PR8v_plate6_C3_orig.jpg,PR8v,plate6,C3,0,1_0
IBV_plate3_C3_aug_1.jpg,IBV_plate3_C3.jpg,3,1,data/augmented_wells/IBV/plate_3/IBV_plate3_C3_aug_1.jpg,IBV,plate3,C3,0,1_0
Panama_plate10_B4_orig.jpg,Panama_plate10_B4.jpg,0,1,data/augmented_wells/Panama/plate_10/Panama_plate10_B4_orig.jpg,Panama,plate10,B4,1,1_1
PR8_plate21_A3_aug_3.jpg,PR8_plate21_A3.jpg,9,1,data/augmented_wells/PR8/plate_21/PR8_plate21_A3_aug_3.jpg,PR8,plate21,A3,0,1_0
Panama_plate6_C2_orig.jpg,Panama_plate6_C2.jpg,0,1,data/augmented_wells/Panama/plate_6/Panama_plate6_C2_orig.jpg,Panama,plate6,C2,1,1_1
Panama_plate4_A1_aug_3.jpg,Panama_plate4_A1.jpg,9,1,data/augmented_wells/Panama/plate_4/Panama_plate4_A1_aug_3.jpg,Panama,plate4,A1,0,1_0
Panama_plate3_A1_aug_3.jpg,Panama_plate3_A1.jpg,8,1,data/augmented_wells/Panama/plate_3/Panama_plate3_A1_aug_3.jpg,Panama,plate3,A1,0,1_0
Panama_plate2_C2_orig.jpg,Panama_plate2_C2.jpg,0,1,data/augmented_wells/Panama/plate_2/Panama_plate2_C2_orig.jpg,Panama,plate2,C2,1,1_1
